	song_type	artist_type	main_genre	key	mode	time_signature	duration_ms	acousticness	danceability	energy	instrumentalness	liveness	loudness	speechiness	valence	tempo
14541	Solo	-	-	11	0	4	180800	0.0765	0.65	0.69	0.00104	0.0699	-8.433	0.104	0.797	122.311
606	Solo	singer	dance pop	0	1	4	205280	0.437	0.665	0.424	0.0	0.107	-7.838	0.0444	0.134	129.911
8342	Solo	-	-	10	0	4	228840	0.146	0.849	0.598	0.868	0.0625	-8.576	0.104	0.794	104.01
6216	Solo	-	karaoke	5	1	4	239135	0.0376	0.7	0.725	0.00124	0.346	-8.788	0.0573	0.861	96.098
16414	Solo	singer	brill building pop	9	1	4	177107	0.539	0.471	0.9	3.19e-05	0.335	-2.887	0.136	0.945	148.432
18109	Solo	-	karaoke	1	0	4	251014	0.0792	0.911	0.703	0.921	0.0417	-11.474	0.0796	0.821	104.852
4525	Solo	singer	contemporary country	7	1	4	281427	0.133	0.43	0.708	0.0	0.238	-6.804	0.0351	0.356	173.706
3184	Solo	singer	folk-pop	0	1	4	201707	0.225	0.587	0.767	0.0	0.112	-5.713	0.0449	0.664	100.38
14995	Solo	singer	motown	10	1	4	192347	0.161	0.339	0.329	0.565	0.16	-10.54	0.0332	0.333	118.746
6422	Solo	band	glam metal	1	0	4	264173	0.085	0.576	0.449	0.0	0.119	-8.764	0.0287	0.0552	129.323
7873	Solo	band	deep new wave	0	1	4	235760	0.169	0.733	0.731	0.00103	0.0419	-12.495	0.0376	0.982	123.515
2766	Solo	singer	contemporary country	11	1	4	176227	0.413	0.549	0.611	0.00079	0.272	-6.219	0.0272	0.369	136.035
2647	Solo	singer	dance pop	1	0	4	179200	0.00536	0.528	0.923	1.46e-05	0.134	-1.884	0.058	0.267	130.067
19298	Solo	singer	dance pop	8	1	4	221013	0.0196	0.519	0.81	0.0	0.163	-5.629	0.179	0.515	148.094
14532	Collaboration	-	-	4	1	4	163428	0.769	0.309	0.655	0.952	0.608	-9.279	0.0337	0.71	90.623
17657	Solo	band	hollywood	10	1	4	154307	0.275	0.719	0.521	0.0	0.11	-5.661	0.0696	0.828	80.534
10640	Solo	singer	art rock	6	0	4	184333	0.171	0.421	0.829	0.0	0.0835	-8.605	0.0387	0.935	124.87
6586	Solo	singer	melodic hard rock	6	1	4	242153	0.000411	0.537	0.97	8.3e-06	0.331	-2.481	0.0455	0.695	119.155
10471	Solo	band	album rock	0	0	3	243933	0.288	0.238	0.555	0.00646	0.35	-9.613	0.069	0.477	201.54
6119	Solo	band	irish rock	7	1	4	274707	0.0783	0.439	0.434	4.87e-05	0.14	-14.918	0.0265	0.204	94.845
11460	Solo	band	europop	9	1	4	230400	0.358	0.543	0.87	0.000939	0.792	-6.514	0.0428	0.754	100.804
7149	Solo	singer	classic canadian rock	8	1	4	287440	0.273	0.754	0.366	9.04e-05	0.106	-10.07	0.0312	0.469	91.147
5685	Solo	DJ	eurodance	0	1	4	255517	0.016	0.849	0.667	0.00259	0.0669	-13.04	0.146	0.845	129.935
20250	Collaboration	singer	latin	6	1	4	336573	0.223	0.475	0.525	1.01e-06	0.0477	-8.16	0.0296	0.215	128.126
13784	Solo	singer	art rock	10	1	4	125667	0.658	0.798	0.511	0.00285	0.142	-14.078	0.034	0.962	91.568
4680	Solo	band	contemporary country	1	1	4	239987	0.247	0.557	0.553	0.0	0.125	-7.954	0.0319	0.253	139.821
13442	Solo	band	chicago soul	8	1	3	339453	0.185	0.319	0.475	1.29e-06	0.0646	-10.254	0.0386	0.456	86.273
14994	Solo	band	album rock	5	1	4	219227	0.0805	0.334	0.872	0.301	0.847	-10.4	0.0371	0.788	154.816
1202	Solo	band	pop	1	1	4	224840	0.0423	0.774	0.756	0.0	0.305	-4.995	0.0389	0.931	144.032
10004	Solo	singer	adult standards	0	1	4	214267	0.0298	0.734	0.776	1.39e-05	0.111	-8.111	0.0263	0.962	130.245
4880	Solo	singer	dance pop	4	0	4	277853	0.17	0.743	0.62	0.0	0.0511	-7.032	0.0347	0.587	120.051
9731	Solo	singer	adult standards	9	1	4	197840	0.396	0.777	0.534	0.00032	0.111	-13.009	0.0491	0.605	121.957
9566	Solo	band	disco	9	1	4	313493	0.00815	0.8	0.439	0.000607	0.291	-17.734	0.0502	0.79	126.042
15499	Solo	band	brill building pop	5	1	4	169080	0.145	0.468	0.544	0.0	0.203	-12.002	0.115	0.719	139.058
14519	Solo	-	beach music	0	1	4	234093	0.303	0.392	0.485	2.54e-05	0.0189	-12.101	0.0448	0.456	166.231
13662	Solo	-	memphis soul	8	1	4	181333	0.39	0.608	0.591	0.0	0.107	-8.297	0.0428	0.861	103.164
14334	Solo	-	adult standards	9	1	4	191867	0.0657	0.39	0.635	5.97e-05	0.284	-9.288	0.0338	0.434	128.91
8922	Solo	singer	album rock	9	1	4	299240	0.0177	0.391	0.815	0.00226	0.276	-6.197	0.0518	0.647	84.383
16191	Solo	-	adult standards	5	1	4	157867	0.638	0.229	0.494	0.0	0.217	-8.22	0.0311	0.526	80.092
12601	Solo	singer	classic soul	9	1	4	144160	0.384	0.75	0.777	0.0248	0.114	-6.919	0.0288	0.971	120.37
12759	Solo	singer	country rock	7	1	3	206960	0.64	0.426	0.132	0.0	0.262	-16.651	0.026	0.307	81.642
19018	Solo	-	-	0	0	3	135393	0.961	0.51	0.59	0.0	0.392	-11.153	0.413	0.868	86.648
17206	Solo	singer	adult standards	0	0	4	142627	0.717	0.411	0.54	0.0	0.258	-7.85	0.046	0.548	82.624
17224	Solo	band	adult standards	8	1	3	176107	0.492	0.272	0.438	0.0	0.0858	-10.236	0.0335	0.51	102.675
980	Solo	rapper	new jersey rap	0	0	4	173893	0.00116	0.746	0.764	8.19e-06	0.0867	-5.066	0.0423	0.518	137.98
8917	Solo	band	album rock	8	1	4	212640	0.00135	0.515	0.987	0.000195	0.0697	-5.391	0.108	0.298	141.258
8993	Solo	-	karaoke	0	1	4	239498	0.00272	0.584	0.794	0.00507	0.152	-10.49	0.0392	0.664	112.075
4462	Solo	duo	contemporary country	9	0	4	199274	0.144	0.326	0.887	1.35e-06	0.49	-4.199	0.0565	0.706	202.354
2174	Solo	band	indie pop rap	6	0	4	193707	0.0123	0.677	0.89	0.0	0.321	-5.46	0.159	0.622	96.009
11194	Solo	singer	bubblegum pop	2	1	3	216287	0.831	0.333	0.367	1.19e-05	0.262	-10.06	0.0291	0.0685	77.986
19403	Collaboration	rapper	dance pop	7	0	4	209707	0.136	0.781	0.658	0.0	0.101	-7.128	0.115	0.775	90.017
3668	Solo	singer	neo mellow	2	1	3	237907	0.837	0.674	0.413	1.91e-05	0.098	-7.816	0.0274	0.503	124.895
8025	Solo	singer	album rock	9	0	4	257813	0.564	0.594	0.591	0.03	0.112	-12.707	0.0342	0.696	156.334
14229	Solo	band	classic soul	9	1	4	200467	0.158	0.525	0.433	2.79e-05	0.114	-16.626	0.0386	0.462	96.453
34	Collaboration	singer	hip hop	1	1	4	194184	0.0595	0.743	0.87	0.0	0.299	-2.188	0.212	0.884	99.075
5203	Solo	singer	-	10	0	4	201200	0.13	0.75	0.914	2.33e-05	0.392	-5.707	0.0704	0.672	99.083
14165	Solo	band	adult standards	5	1	4	158187	0.322	0.541	0.57	0.0	0.492	-8.126	0.0314	0.738	133.037
5468	Solo	-	-	2	1	4	250973	0.114	0.688	0.519	0.0	0.0565	-8.629	0.0421	0.385	124.125
5502	Solo	singer	dance pop	0	1	4	346133	0.0805	0.753	0.471	0.0299	0.131	-10.48	0.0317	0.778	96.038
7501	Solo	singer	new wave pop	11	1	4	244827	0.0129	0.624	0.739	0.000221	0.4	-11.179	0.0319	0.801	136.169
8877	Solo	singer	dance pop	10	1	4	247360	0.118	0.79	0.622	0.00335	0.0549	-10.568	0.0408	0.843	121.221
16929	Solo	singer	brill building pop	1	1	3	163360	0.894	0.414	0.249	8.37e-06	0.188	-12.674	0.0369	0.341	142.442
17044	Solo	band	-	10	1	4	191973	0.602	0.45	0.519	2.11e-06	0.147	-11.523	0.231	0.407	139.896
1729	Solo	singer	dance pop	0	1	4	329160	0.0382	0.602	0.609	0.0002	0.128	-7.803	0.0243	0.337	93.06
9349	Solo	singer	dance rock	6	0	4	245933	0.361	0.695	0.826	0.00366	0.113	-5.298	0.0299	0.806	138.675
10963	Solo	band	album rock	6	0	4	218107	0.132	0.504	0.594	0.000765	0.121	-11.258	0.0506	0.502	128.693
9071	Solo	-	dance rock	2	1	4	293893	0.029	0.667	0.567	0.0122	0.0854	-13.208	0.0338	0.685	135.406
18196	Solo	singer	quiet storm	10	0	4	342680	0.154	0.744	0.42	0.00104	0.178	-15.295	0.136	0.667	88.367
10364	Solo	band	glam rock	7	1	4	163342	0.673	0.626	0.762	2.1e-06	0.325	-6.846	0.0432	0.766	76.793
11551	Solo	singer	disco	4	0	4	197920	0.696	0.653	0.542	0.0	0.157	-11.261	0.0638	0.916	149.705
1272	Solo	band	dance pop	1	0	4	257267	0.0654	0.664	0.705	0.0	0.118	-4.972	0.0382	0.477	122.016
3351	Solo	singer	adult standards	10	1	4	204653	0.0846	0.538	0.457	2.76e-06	0.158	-5.876	0.027	0.439	139.827
1870	Solo	singer	contemporary country	9	0	4	219973	0.0275	0.616	0.728	0.0	0.228	-4.02	0.0278	0.375	111.934
13563	Solo	-	-	1	1	4	278960	0.807	0.51	0.282	0.0	0.147	-17.311	0.046	0.619	80.024
20130	Solo	singer	classic soul	0	1	4	256640	0.581	0.716	0.678	0.0	0.261	-3.709	0.0389	0.895	79.031
3482	Solo	singer	contemporary country	6	1	4	251480	0.00254	0.273	0.59	1.07e-06	0.108	-4.997	0.0295	0.214	174.863
503	Solo	-	-	7	1	4	176065	0.00131	0.484	0.778	0.935	0.179	-9.061	0.0288	0.305	114.961
9892	Solo	-	-	11	1	4	195000	0.000875	0.655	0.793	0.0161	0.0631	-5.588	0.0465	0.932	134.006
10403	Solo	singer	adult standards	10	1	4	149293	0.0171	0.592	0.538	2.8e-05	0.101	-8.292	0.0256	0.579	126.506
218	Solo	singer	canadian contemporary r&b	1	1	3	228373	0.17	0.461	0.593	0.0	0.307	-4.954	0.0356	0.175	134.17
2725	Solo	singer	contemporary country	1	1	4	225027	0.322	0.477	0.86	0.0	0.313	-4.16	0.032	0.473	159.27
15315	Solo	-	brill building pop	11	1	4	162693	0.0198	0.795	0.626	0.0	0.0865	-7.409	0.0336	0.94	127.654
1604	Solo	band	dance-punk	4	0	4	285267	0.00628	0.548	0.832	0.0	0.261	-3.72	0.0655	0.192	133.031
17906	Solo	-	karaoke	3	0	4	245013	0.0143	0.784	0.543	0.0414	0.0819	-5.668	0.0514	0.729	119.982
1346	Solo	singer	contemporary country	7	1	4	221227	0.113	0.474	0.857	0.0	0.133	-5.734	0.0435	0.545	170.006
18311	Solo	-	eurodance	8	0	4	340000	0.000429	0.792	0.873	0.39	0.183	-11.034	0.0627	0.667	123.019
1554	Solo	band	atl hip hop	6	0	4	195474	0.0384	0.841	0.729	0.0	0.276	-3.047	0.239	0.444	132.073
17796	Collaboration	rapper	dance pop	11	0	4	228654	0.0164	0.772	0.843	0.00316	0.0895	-7.061	0.058	0.59	124.99
16259	Solo	-	chicago soul	1	1	4	169640	0.316	0.413	0.559	0.000417	0.564	-8.666	0.0269	0.734	93.563
6867	Solo	singer	dance rock	0	1	4	243600	0.518	0.565	0.596	0.0	0.294	-7.765	0.0218	0.436	89.974
20393	Solo	singer	mellow gold	5	1	4	267840	0.0181	0.464	0.944	0.0532	0.989	-4.988	0.0495	0.43	131.579
3529	Solo	singer	dance pop	6	1	4	233840	0.255	0.691	0.389	0.0	0.0981	-10.125	0.0653	0.437	122.219
7895	Solo	band	new romantic	9	1	4	216360	0.108	0.692	0.771	0.000314	0.0813	-6.101	0.031	0.802	112.89
8537	Solo	band	album rock	2	0	4	510933	0.0575	0.662	0.644	0.000481	0.0645	-9.367	0.0394	0.643	134.213
3274	Solo	singer	-	4	1	4	232640	0.0838	0.443	0.685	0.0	0.0848	-6.325	0.0318	0.179	143.905
19493	Collaboration	rapper	conscious hip hop	0	0	4	225347	0.0177	0.76	0.742	0.0	0.176	-5.714	0.195	0.623	110.838
12176	Solo	singer	classic soul	2	1	4	228573	0.178	0.744	0.733	1.57e-06	0.0526	-13.701	0.054	0.866	111.271
13250	Solo	singer	american folk revival	9	1	4	175373	0.164	0.509	0.587	0.0	0.432	-8.846	0.029	0.629	139.93
12692	Solo	-	-	7	1	4	176327	0.837	0.444	0.235	0.0	0.165	-10.646	0.0349	0.375	86.135
4980	Solo	singer	alaska indie	9	0	4	255147	0.306	0.611	0.55	0.00659	0.112	-8.611	0.0436	0.622	78.501
5446	Solo	band	boy band	8	0	4	279667	0.431	0.737	0.521	0.0	0.315	-4.761	0.0368	0.416	134.286
6647	Solo	singer	pop	9	1	4	254933	0.172	0.518	0.9	0.0315	0.0713	-3.748	0.0933	0.872	115.029
1427	Solo	singer	contemporary country	9	1	4	167213	0.16	0.657	0.841	0.0	0.177	-4.188	0.0452	0.722	120.009
17570	Solo	band	-	10	1	4	173053	0.646	0.552	0.823	0.000965	0.0702	-4.792	0.0591	0.803	72.671
2221	Solo	singer	contemporary country	0	1	4	205613	0.0159	0.674	0.943	0.0	0.504	-3.413	0.0408	0.856	118.06
1572	Solo	band	emo	9	0	4	186827	0.0342	0.557	0.922	6.69e-06	0.529	-4.335	0.065	0.524	151.989
9226	Solo	singer	hi-nrg	3	0	4	244707	0.0891	0.617	0.533	4.04e-06	0.0415	-11.516	0.0651	0.835	158.86
16042	Solo	singer	adult standards	0	1	4	167333	0.766	0.314	0.371	6.09e-06	0.106	-11.63	0.0354	0.467	84.492
1580	Solo	singer	australian pop	6	1	4	259960	0.041	0.598	0.799	0.0	0.157	-5.156	0.0349	0.596	127.975
7537	Solo	-	ebm	7	1	4	260153	0.104	0.673	0.763	0.15	0.275	-11.347	0.0368	0.915	123.675
11456	Collaboration	-	-	6	1	4	378410	0.679	0.489	0.902	1.14e-06	0.269	-2.948	0.0968	0.653	113.253
1456	Solo	singer	arkansas country	0	1	4	206947	0.184	0.531	0.893	1.01e-06	0.101	-4.422	0.055	0.323	120.045
10906	Solo	band	album rock	2	1	4	301640	0.455	0.354	0.396	0.0258	0.188	-16.091	0.0282	0.403	102.441
1911	Solo	singer	canadian pop	6	0	4	182947	0.498	0.658	0.56	0.0	0.0794	-9.049	0.0467	0.854	161.994
18968	Solo	band	disco	10	0	4	179493	0.0345	0.631	0.722	2.35e-05	0.0257	-10.717	0.0515	0.928	105.087
10616	Solo	-	-	9	1	4	195976	0.232	0.589	0.912	0.0497	0.0739	-7.123	0.0781	0.667	93.207
7913	Solo	band	-	2	1	4	229467	0.124	0.569	0.759	2.86e-06	0.239	-11.291	0.0306	0.684	90.974
7085	Solo	singer	freestyle	1	0	4	257560	0.00362	0.625	0.727	0.000316	0.375	-11.289	0.0482	0.789	118.039
16432	Solo	band	baroque pop	6	1	4	133893	0.19	0.581	0.669	0.0	0.243	-3.659	0.0385	0.926	78.073
16297	Solo	singer	adult standards	11	0	4	157333	0.0363	0.567	0.644	0.00895	0.334	-11.906	0.0469	0.554	93.735
15731	Solo	singer	brill building pop	5	1	4	141067	0.104	0.59	0.659	6.56e-06	0.356	-9.669	0.0697	0.965	80.201
3498	Solo	singer	folk-pop	6	0	4	257267	0.0181	0.474	0.833	0.0	0.23	-3.466	0.0344	0.381	142.908
1624	Solo	band	modern rock	2	1	4	240307	0.0163	0.657	0.88	0.0	0.145	-4.714	0.035	0.849	105.001
7030	Solo	band	alternative metal	2	1	4	313573	0.00272	0.545	0.919	0.00511	0.0977	-7.679	0.0484	0.387	104.366
14453	Solo	band	funk	1	1	4	430120	0.284	0.637	0.702	0.00043	0.0638	-3.276	0.0632	0.918	98.711
18700	Collaboration	-	classical	5	1	4	175773	0.524	0.127	0.369	0.905	0.165	-13.852	0.0392	0.192	79.541
8703	Solo	-	-	11	0	4	203530	0.646	0.658	0.64	5.2e-05	0.104	-10.515	0.0357	0.36	112.389
12524	Solo	singer	-	1	1	4	229507	0.409	0.705	0.499	6.59e-05	0.103	-7.969	0.0265	0.391	98.686
8610	Solo	band	album rock	0	1	4	320933	0.0822	0.566	0.634	2.79e-05	0.065	-10.53	0.029	0.563	139.105
12543	Solo	band	album rock	5	1	4	148147	0.0437	0.522	0.799	2.75e-06	0.375	-9.656	0.116	0.444	129.376
12926	Solo	-	-	2	1	4	269920	0.387	0.559	0.514	0.925	0.108	-6.614	0.0354	0.274	144.246
19243	Solo	-	brill building pop	0	0	4	168461	0.153	0.85	0.831	0.000247	0.307	-6.411	0.151	0.949	136.478
6577	Solo	-	-	7	0	4	260840	0.0799	0.648	0.743	0.0	0.125	-9.595	0.0592	0.81	97.059
13107	Solo	singer	adult standards	0	1	4	185040	0.412	0.666	0.326	0.00356	0.0915	-16.055	0.0684	0.239	82.401
4252	Solo	singer	dancehall	9	0	5	209053	0.0918	0.6	0.583	0.0	0.0992	-6.617	0.281	0.763	126.517
5662	Solo	band	britpop	6	1	4	132307	0.417	0.566	0.804	0.0	0.112	-5.783	0.0364	0.858	149.989
1027	Solo	singer	dance pop	0	1	4	227344	0.00159	0.642	0.823	0.0	0.0776	-5.717	0.0289	0.431	122.977
14768	Solo	band	-	3	1	4	159427	0.662	0.612	0.625	0.00143	0.0742	-7.601	0.0349	0.84	120.951
13617	Solo	band	brill building pop	7	1	4	161493	0.335	0.531	0.783	0.0	0.161	-9.737	0.0622	0.748	178.861
1512	Solo	band	dance pop	6	1	4	193733	0.0332	0.466	0.842	9.12e-06	0.349	-2.937	0.0513	0.418	75.0
18498	Solo	band	disco	9	1	4	247800	0.1	0.747	0.533	0.0	0.0344	-12.165	0.0554	0.875	112.987
9995	Solo	singer	dance pop	5	0	4	234267	0.221	0.684	0.64	0.0102	0.179	-9.906	0.0309	0.777	106.023
4973	Solo	duo	contemporary country	7	1	4	192586	0.0332	0.655	0.837	0.00223	0.111	-6.072	0.0355	0.708	115.938
13613	Solo	-	classic canadian rock	7	1	4	207427	0.255	0.696	0.736	0.0	0.117	-7.283	0.048	0.917	88.133
6817	Solo	singer	mellow gold	0	1	4	252613	0.547	0.567	0.512	0.0	0.296	-8.831	0.0357	0.334	130.269
1182	Solo	-	-	8	1	4	192141	0.0147	0.561	0.863	3.47e-06	0.0824	-6.752	0.0359	0.748	149.912
14153	Solo	singer	classic uk pop	9	1	4	198933	0.67	0.418	0.365	2.67e-06	0.325	-12.144	0.0427	0.665	170.473
5381	Solo	rapper	bubblegum dance	5	1	3	238707	0.000889	0.671	0.862	0.7	0.167	-11.367	0.0351	0.855	133.117
12087	Solo	singer	classic soul	8	0	4	327627	0.137	0.643	0.864	0.000709	0.386	-7.791	0.0632	0.805	115.615
7763	Solo	band	adult standards	11	0	4	199600	0.056	0.583	0.713	3.04e-05	0.0502	-11.227	0.0281	0.697	113.189
8527	Solo	singer	album rock	9	1	4	225173	0.00522	0.654	0.891	0.01	0.035	-3.931	0.0327	0.757	126.555
14917	Solo	band	funk	7	1	4	187027	0.722	0.809	0.398	0.00176	0.037	-10.231	0.0409	0.901	131.421
19868	Collaboration	singer	adult standards	8	1	4	250053	0.68	0.611	0.524	0.0	0.0753	-8.256	0.035	0.73	203.787
13728	Solo	-	adult standards	5	1	4	169013	0.489	0.705	0.667	0.0	0.182	-10.957	0.0372	0.842	120.916
12131	Solo	singer	bubblegum pop	9	1	4	180733	0.04	0.645	0.624	7.68e-06	0.117	-8.16	0.0296	0.852	81.326
19984	Solo	band	funk	8	1	4	190613	0.384	0.608	0.977	0.000748	0.333	-5.445	0.301	0.563	144.502
4344	Solo	singer	contemporary country	1	1	4	221560	0.407	0.555	0.686	0.00972	0.09	-4.883	0.0287	0.437	80.057
15665	Solo	-	bubblegum pop	7	1	4	126053	0.511	0.644	0.609	0.0	0.0779	-10.742	0.0318	0.9	114.259
19946	Collaboration	singer	bubblegum pop	10	1	4	167733	0.634	0.742	0.387	0.0	0.0424	-13.822	0.0349	0.878	113.045
18616	Solo	band	album rock	6	1	4	283640	0.206	0.536	0.675	0.00146	0.831	-13.87	0.0357	0.575	133.183
12916	Solo	band	classic soul	5	0	3	172240	0.274	0.7	0.542	0.0	0.187	-11.131	0.0469	0.905	118.481
4097	Solo	band	lilith	5	1	4	243960	0.0638	0.549	0.651	6.95e-05	0.0823	-8.122	0.0265	0.444	80.934
4143	Solo	band	alternative metal	9	1	4	218973	0.000642	0.65	0.914	1.23e-06	0.0251	-4.672	0.0716	0.586	99.107
5665	Solo	-	-	3	1	4	221088	0.118	0.681	0.815	0.893	0.141	-14.179	0.0275	0.962	112.98
936	Solo	rapper	pop	1	1	4	262693	0.00767	0.713	0.526	0.000148	0.124	-5.046	0.032	0.131	131.05
16139	Solo	singer	folk	10	1	4	158773	0.683	0.437	0.284	1.42e-06	0.115	-13.116	0.0316	0.322	91.719
8653	Solo	band	disco	10	0	4	302200	0.0213	0.795	0.634	0.129	0.0789	-10.966	0.0319	0.95	116.843
4032	Solo	rapper	atl hip hop	0	1	5	270733	0.221	0.568	0.904	0.0	0.22	-2.497	0.349	0.799	109.331
18113	Solo	-	-	8	0	4	234907	0.811	0.66	0.317	0.0	0.171	-14.861	0.0323	0.561	85.9
18710	Solo	singer	adult standards	7	1	4	200707	0.00391	0.678	0.867	2.08e-05	0.0941	-6.663	0.0366	0.558	120.684
10812	Solo	singer	classic soul	1	0	4	317000	0.11	0.61	0.703	1.75e-05	0.888	-10.81	0.0497	0.816	134.409
1328	Solo	singer	canadian pop	10	1	4	214533	0.0663	0.667	0.614	0.0	0.111	-4.995	0.0314	0.161	113.979
1398	Solo	singer	contemporary country	6	1	4	260133	0.00559	0.5	0.836	7.28e-06	0.0883	-4.461	0.0337	0.415	153.962
16930	Solo	band	brill building pop	4	0	4	135160	0.518	0.438	0.55	0.0	0.246	-9.426	0.0649	0.337	109.026
5862	Collaboration	singer	rap rock	6	1	4	256333	0.0762	0.637	0.878	0.0	0.118	-5.506	0.369	0.652	94.921
19520	Collaboration	rapper	atl hip hop	1	1	5	252653	0.016	0.64	0.62	0.0	0.0831	-5.931	0.416	0.609	129.37
17615	Solo	band	hollywood	2	1	4	171373	0.849	0.46	0.395	0.0	0.104	-8.479	0.038	0.192	176.21
2946	Solo	singer	dance pop	5	1	4	210587	0.0347	0.794	0.589	3.73e-05	0.0795	-4.49	0.083	0.592	93.11
7348	Solo	singer	minneapolis sound	10	0	4	337400	0.0503	0.733	0.689	0.00115	0.0656	-13.001	0.0388	0.888	111.695
17630	Solo	band	hollywood	0	1	4	230160	0.586	0.643	0.585	4.67e-06	0.278	-6.724	0.0289	0.561	124.935
10091	Solo	-	album rock	9	0	4	346933	0.121	0.167	0.948	0.0112	0.852	-4.73	0.16	0.158	157.81
19328	Collaboration	rapper	dirty south rap	8	1	4	288133	0.109	0.732	0.659	0.0	0.141	-6.089	0.225	0.575	148.001
14139	Solo	singer	chicago soul	10	1	4	162267	0.2	0.579	0.658	1.73e-06	0.0781	-6.463	0.042	0.716	114.099
6153	Solo	band	reggae fusion	2	1	4	261240	0.074	0.799	0.504	0.000609	0.118	-12.874	0.045	0.92	101.067
8722	Solo	-	album rock	7	1	4	248200	0.398	0.659	0.714	1.15e-05	0.174	-9.811	0.0321	0.871	125.152
385	Solo	singer	pop	1	0	4	233713	0.581	0.825	0.652	0.0	0.0931	-3.183	0.0802	0.931	95.977
17665	Solo	band	hollywood	8	1	4	135747	0.845	0.36	0.362	0.0	0.0701	-6.624	0.0303	0.219	68.789
7569	Solo	-	-	9	1	4	284360	0.397	0.499	0.417	0.0	0.0622	-13.982	0.0286	0.505	132.195
16109	Solo	singer	brill building pop	2	1	4	146973	0.0128	0.618	0.588	0.0266	0.351	-11.624	0.0735	0.768	86.903
2608	Solo	singer	chicago rap	10	0	4	211000	0.0401	0.789	0.65	0.0	0.249	-6.16	0.121	0.617	87.983
4404	Solo	singer	dance pop	2	1	4	272360	0.144	0.738	0.914	0.00099	0.182	-4.203	0.0434	0.935	127.885
812	Solo	singer	dance pop	4	0	3	235947	0.0529	0.662	0.602	0.0	0.356	-5.369	0.0401	0.29	133.969
17953	Collaboration	rapper	dance pop	1	1	4	293667	0.176	0.662	0.808	0.0	0.169	-4.749	0.271	0.909	87.644
7551	Solo	-	album rock	0	1	4	351533	0.574	0.581	0.299	6.12e-05	0.0886	-15.358	0.0289	0.278	120.107
6024	Solo	band	dance pop	0	0	4	215533	0.0499	0.899	0.857	0.0299	0.112	-6.128	0.037	0.961	125.073
11812	Solo	band	adult standards	0	1	4	198200	0.537	0.602	0.691	6.76e-06	0.0806	-8.994	0.259	0.639	122.197
2003	Solo	singer	dance pop	7	1	4	251613	0.23	0.437	0.615	0.0	0.117	-3.813	0.0369	0.345	169.784
16085	Solo	band	art rock	4	0	4	174640	0.103	0.601	0.698	0.0	0.0893	-8.708	0.0313	0.787	136.263
5274	Solo	band	boy band	1	1	4	279510	0.113	0.611	0.493	0.0	0.105	-9.297	0.0354	0.443	115.92
9202	Solo	singer	adult standards	4	0	4	257000	0.214	0.705	0.536	1.17e-05	0.523	-12.86	0.0385	0.74	96.936
3707	Solo	rapper	detroit hip hop	5	0	4	248680	0.0705	0.949	0.646	1.14e-05	0.213	-3.728	0.0484	0.927	121.007
12998	Solo	-	brill building pop	5	1	4	264267	0.685	0.511	0.346	0.000124	0.294	-14.28	0.0388	0.599	140.29
803	Solo	duo	big room	6	0	4	189127	0.0282	0.671	0.916	0.00762	0.24	-4.014	0.0397	0.803	126.01
15866	Solo	singer	country gospel	3	1	3	164360	0.402	0.401	0.231	8.22e-05	0.0757	-13.809	0.0294	0.36	107.281
4625	Solo	rapper	dirty south rap	11	0	4	212839	0.0278	0.93	0.744	0.0	0.182	-5.13	0.256	0.41	99.875
17395	Solo	band	classic garage rock	4	1	4	184773	0.387	0.456	0.466	0.24	0.0713	-16.563	0.028	0.945	88.457
13680	Solo	band	native american	6	0	4	306867	0.0613	0.56	0.933	0.192	0.0822	-5.975	0.103	0.754	126.919
8233	Solo	band	freestyle	5	1	4	266040	0.0193	0.691	0.839	0.0701	0.0503	-10.401	0.05	0.808	109.152
9254	Solo	singer	album rock	11	0	4	297093	0.00736	0.638	0.783	0.0447	0.0381	-9.455	0.0435	0.637	115.269
10324	Solo	band	art rock	1	1	4	233000	0.0418	0.54	0.767	2.91e-05	0.283	-10.704	0.0462	0.601	115.547
13814	Solo	band	brill building pop	1	1	4	192667	0.119	0.832	0.487	0.0	0.0379	-11.182	0.0657	0.897	124.407
18827	Solo	singer	classic soul	7	0	4	292400	0.0255	0.691	0.613	0.625	0.0206	-10.336	0.0481	0.838	101.572
16998	Solo	-	deep adult standards	7	1	4	153747	0.734	0.604	0.547	0.0	0.0952	-9.305	0.0318	0.961	125.148
18446	Solo	-	-	2	1	4	391531	0.0448	0.814	0.605	0.00708	0.0778	-7.349	0.0473	0.403	114.861
866	Solo	singer	dance pop	8	0	4	218235	0.0472	0.757	0.678	9.14e-06	0.0654	-5.529	0.233	0.82	120.075
14637	Solo	singer	classic soul	7	1	4	164587	0.673	0.688	0.541	0.072	0.111	-11.177	0.0381	0.844	101.259
19982	Solo	-	-	0	1	4	159973	0.349	0.46	0.389	0.0	0.0533	-11.603	0.031	0.606	123.213
6473	Solo	band	new romantic	10	0	4	246373	0.0655	0.568	0.933	3.06e-06	0.172	-7.552	0.0644	0.61	92.161
12369	Solo	-	-	7	1	4	206707	0.406	0.722	0.814	0.0	0.146	-5.862	0.0443	0.509	112.302
16194	Solo	band	brill building pop	0	1	4	202240	0.0421	0.58	0.503	2.25e-05	0.208	-9.437	0.0287	0.481	112.963
16948	Solo	band	beach music	1	1	4	165333	0.347	0.722	0.358	0.0	0.112	-10.904	0.0399	0.734	61.039
