	duration_ms	acousticness	danceability	energy	instrumentalness	liveness	loudness	speechiness	valence	tempo	key_0	key_1	key_2	key_3	key_4	key_5	key_6	key_7	key_8	key_9	key_10	key_11	mode_0	mode_1	time_signature_0	time_signature_1	time_signature_2	time_signature_3	time_signature_4
9626	-0.2886928147831714	-0.5948872533724842	0.1899489928394524	0.020005327241757853	5.1361146835676585	2.015520387399346	-1.4379378909344034	-0.5114439264256829	0.8253293927796732	0.060049785498992515	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
9676	1.2715025208208783	0.3052816788120365	0.24971716476291253	-0.5837420315212009	-0.27997758037156684	-0.6665090724421043	-1.520357042358692	-0.43073536975695437	0.783039878256512	-0.63476496437958	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
11889	-0.6242965630347648	0.39983723891545264	-0.01591915489691025	1.293455638582116	-0.28173550389673896	0.14561604766026223	0.5259211462125751	-0.11597199874891304	0.8549320529458861	-0.761022689083332	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
19869	-0.3215035919877801	1.579890629006085	-1.6429416128133232	-1.4005766933769686	-0.2710508805126968	-0.5882908516948485	-0.46505777243283764	-0.424009656701227	-2.143394526746245	-0.26231189948547334	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
13150	-0.823988098645002	-0.34147835229532914	0.3028444286948771	0.7607373808500938	-0.2816231618845244	-0.526571786886467	-0.9567882501872066	-0.5222050673148466	1.4596721106270911	0.16449410467612377	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
14062	-0.6174517203555845	-0.6451908113475013	-1.5167643609749075	0.08596092105619878	-0.28175578374118854	-0.459353003431794	-0.8662942494679713	-0.10924628569318565	0.4108921504526929	2.832049688141012	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0
5683	0.6639949407589723	1.3794328415868429	0.0040035690775764585	-0.6649181469851281	-0.28171135839279027	-0.3676910259936037	-0.4065847258142549	-0.34061081481020744	-1.2680015761168075	-1.4567764266170238	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
20034	-1.459653233394116	-0.6818783686676267	0.9071670559209731	1.3340436963140798	-0.2814471256981003	-0.897497255586344	0.4855468997378394	-0.16843256058358658	1.4596721106270911	0.5643222712079432	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
15832	-0.4697238164072445	1.228143945421377	-1.191359869391625	-1.4107237078099595	-0.2817307461619708	-0.013264713232601028	-0.5460847084614455	-0.449567366312991	1.104440188632537	2.2121372612131216	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
7969	0.4249177674587884	-0.9178890466857532	-0.20850548665028176	-0.09668533873763763	-0.28175578374118854	-0.2821398470512928	-0.7950128212091273	-0.5329662082040104	0.5208448882129122	-0.34729028227378234	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
2140	-0.13578760523526584	-0.9383130476680911	0.15010354489047897	0.7455168592006075	-0.28175578374118854	-0.7575599700307067	0.10129545053000837	-0.4643639350355912	1.0156322081338984	0.4949816443683543	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
11637	0.33366378594006535	-0.9326397140618862	0.8141943440400352	-0.1474204109025922	-0.2512468095399872	-0.19658866810898173	-1.2786684496685492	-0.4939570724807917	1.4977326736979364	0.28006181607543995	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
17366	-1.0884594794718894	0.449006130169229	-0.08232823481186595	-1.0809457387377552	-0.2816594396121321	-0.3371370335142069	-0.44278232610194884	-0.4562930793687184	0.5758212570930218	-0.2837641559139711	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
8192	0.13482984082791563	-0.744663260576295	0.7876307120740529	0.2686071808500352	-0.2773132489013645	-0.5669030569592708	-1.329345090071321	-0.46301879242444577	0.5842791599976541	-0.4097690762490374	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
1535	-0.5584526703482653	-0.8694765999128042	-0.4940645302845905	0.8926485684789757	-0.2817369312171695	-0.7850585632621637	1.4275198364552968	-0.37961995053342623	0.6815450434009249	1.8675287917842875	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
13363	-0.3947640543521848	-0.8781757114423185	-0.00927824690541468	1.2275000447676752	-0.2812157808449957	-0.4654638019276734	-0.18717157945500074	-0.24376054680773324	1.2101639749404403	-0.4332437676270236	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
12753	1.8665273947439547	0.22963723072930384	0.8274761600230264	0.12654897878816243	-0.2795612785793477	-0.8577770653631283	-0.43721346451922677	-0.1132817135266221	1.4596721106270911	0.17041694988533876	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
15855	-1.300586077304396	0.967170599535949	-0.24835093459925517	-0.40109577172736444	-0.28175578374118854	4.826487695503849	-0.9453720839426265	-0.3096725347538616	0.3051683641447902	0.5399085921748382	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
18738	-1.5377892565532034	-0.654646367357843	0.1700262688649657	-0.2691845840984831	-0.2817428783856297	-0.6414547986089989	0.21239423910531624	-0.46974450548017316	1.1763323633219112	-0.005968269637866593	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
15513	-0.8809384602402232	-0.4435983572070184	0.15010354489047897	1.1767649726027207	-0.2817309245770246	-0.5779024942518536	1.5057623416925436	-0.41459365842320856	1.5231063824118332	0.6689832798439481	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
19323	-0.1601495279031602	-0.942851714553055	0.754426172116575	0.22294561590157608	-0.28175578374118854	-0.5021285929029495	0.663472027305813	0.06427711114458072	-0.28688483917946694	-0.014094124345630761	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
12617	-0.9370629939483971	0.6570283623967442	-0.0026373389139191105	-0.4619778583253099	-0.28175578374118854	-0.7624486088274102	-0.5789409917995065	-0.4078679453674813	0.8760768102074663	0.8815556389990651	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
19278	0.20766150794327654	-0.9258317137344402	1.6243851190024938	-0.12205287482011491	-0.28175578374118854	1.1783409934638736	0.9914779745281498	1.2574186072306175	-1.179193595618169	-1.6723102083767474	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
5945	1.3981241697329527	-0.6417868111837783	-0.2749145665652367	0.4106653829119074	-0.2817050543942224	3.5187768173856675	0.5445768325146945	1.3381271638993462	0.7661240724472475	2.0997837767871	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
6209	0.7904101326992847	-0.9795770940972218	-0.9323644577232977	1.4659548839429617	-0.2813156932751283	0.10284045818910668	-0.14067158523927054	-0.13345885269380425	-0.30380064498873144	-0.311753211018493	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
474	-0.8265291075282244	0.11238833620106783	0.32940806066085937	0.796251931365562	-0.28175578374118854	-0.5204609883905876	1.2665797367146259	0.061586825922289694	1.421611547556246	1.8662286550310452	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
9409	1.0500059527314891	0.0670016673514281	0.07705355698402772	-0.3554342067789053	-0.2658768439522592	-0.5889019315444365	0.367487034184129	-0.5571787752046291	-0.2445953246563057	-0.5551315882434892	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
5934	0.003539088092920255	-0.8346801537947471	0.26963988873739925	1.5927925643553476	-0.2816624131963622	0.7139203077770424	0.25443914405486867	0.1342245269241454	0.6181107716161831	1.459105276717144	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
5035	0.5970711192971033	0.4565705749775023	-1.523405268966403	-0.08146481708815126	-0.28175578374118854	-0.5387933838782257	0.9243731924563475	-0.5114439264256829	-0.7689853047435051	0.5855217232677558	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0
3352	0.40543140558557694	-0.3830827987408321	0.3426898766438505	0.9332366262109394	-0.28175578374118854	-0.10492669067079147	0.9934270760821027	1.3784814422337104	-0.40529547984431846	-0.9219146122970666	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
738	-0.7056247286034004	-0.6894428134759	-0.6468054140889886	1.0093392344583707	-0.28175578374118854	0.10895125668498605	1.33786116497347	-0.20340626847336893	-0.6759483727925504	1.504826752539498	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
408	-0.137058109676877	-0.946255714716778	1.8833805306708211	-1.415797215026455	-0.2817139156752282	-0.6420658784585869	0.17146310647230809	3.8131895684070205	-0.9804328773593112	-1.6359063792859627	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0
8079	0.9094087549616919	-0.38686502114496873	0.37589441660132833	0.8013254385820575	-0.2813769491102691	1.3799973438278923	-0.764105639425019	-0.4549479367575729	1.4554431591747752	0.12379260131767751	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
9016	3.219614625059862	-0.4852028036525214	1.4782851431895914	-0.10683235317062854	-0.15091807761517903	-0.774670205819169	-0.8250846737558272	0.29967706809503897	1.1425007517033823	-0.4086133991350444	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
18399	2.543071009901908	-0.9995094061670219	1.093112479682849	-0.167714439768574	3.1854434285980626	-0.8767205407003542	-1.8973689715089839	-0.031228014246748165	-0.422211285653583	-0.2557389858996372	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
4590	1.9050554419358137	0.3771439044906328	0.8208352520315307	-1.0606517098717734	-0.28175578374118854	-0.5821800531989691	-0.033470999771868515	0.2230039392597467	-0.12618468399145463	1.1147857265668086	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0
10424	-0.3070992478810134	-0.5608472517352543	-0.2815554745567323	1.5623515210563752	-0.2812841732822889	-0.4287990109523973	0.19930741438591892	-0.46839936286902767	1.1298138973464338	0.562480410807517	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0
6512	-0.14510993157558785	-0.046465004772671036	-1.098387157510687	1.5927925643553476	-0.28175578374118854	-0.2149210635966198	1.4002324146999585	-0.2894953955866794	-0.29957169353641533	-1.059584648501501	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
3522	0.35059325762453436	-0.9980343394294086	-0.7530599419529177	0.009858312808766943	-0.2815773686873803	-0.5082393913988289	0.6509420887446882	-0.49933764292537364	-1.6443782553729425	-0.2905176440488685	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
1297	-0.5933915424925728	-0.6315748106926095	-0.8925190097743243	0.39037135404592554	-0.281679065268051	0.3044968085531255	1.2629599766858566	-0.477815361147046	-0.5829114408415957	1.0832935252104947	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
4983	0.4600789778803778	0.5284328006560985	1.0134215837849023	-1.4005766933769686	-0.24196922674196106	-0.6964519850719131	-0.08136320938327898	-0.5383467786485924	-1.348351653710814	-0.4457395264220742	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
15723	-1.1301796690732966	0.03296166571419851	1.7040760149004408	-0.18293496141806037	-0.28175578374118854	-0.563847657711331	0.14835233090401098	0.4906873188776964	0.25864989816931283	0.2007534741276592	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
14080	-0.8748082763094492	0.8007528137539366	-0.16201913070981278	-0.2539640624489968	5.475103285803229	-0.5449041823741051	0.3591337418100456	-0.44418679586840903	0.4954711794990154	1.1310735508921494	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0
3509	0.3641558925387337	1.462641734477849	-1.8089643126007122	-1.268665505748087	-0.28175578374118854	-0.27602904855541344	0.016648754472631075	-0.506063355981101	-1.107301420928795	1.9837104566504125	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
12249	0.14753488524402741	-0.7435285938550541	0.3891762325843195	0.9230896117779485	-0.26528212710623184	-0.2638074515636547	0.3290618892633459	-0.2935308234201158	1.5442511396734138	0.22928425287936546	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
8076	1.3324867340182152	1.2546195022503335	-1.8222461285837033	-0.5837420315212009	-0.2740244647428334	-0.5387933838782257	-0.7952912642882632	-0.31101767736500696	-2.1349366238416128	0.11342762220155117	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
15626	1.1226470441806085	2.7107751278429406	0.41573986455030176	-1.1316808109027094	-0.2717645407279296	0.15783764465202094	0.5843941928311581	3.719029585626837	-0.06697936365902887	0.8434544091471029	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
2534	-0.10910701196143104	-0.9993202950468151	-0.9323644577232977	0.8672810323964985	-0.28175578374118854	-0.526571786886467	1.2092204624125873	-0.46032850720215474	-1.800849459108639	-0.7332142085278719	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
12963	-0.1643739551715174	-0.37551835393255883	-0.2948372905397234	0.7556638736335984	0.8065760444887996	-0.37991262298536244	-0.46422244319542927	-0.3258142460876073	0.45741061642817027	1.4794740858512732	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
351	-0.14658689298896085	-0.995273317074389	2.0958895863986795	0.517209034458312	-0.2808934443144489	-0.45324220493591477	0.6370199347878828	0.24990679148265627	-1.7204993815146326	-0.9142943663266743	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
9520	-0.03648180181783193	-0.9159979354836849	1.6907941989174495	-0.9490345511088734	-0.27960290875856963	-0.8461665482209574	-1.0355876415827259	-0.4253547993123724	1.421611547556246	0.0033132621838911167	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0
2133	-0.27173158048766216	-0.6368699220584009	1.5048487751555737	-0.07131780265516036	-0.28175578374118854	-0.03159710872023912	1.569804249893849	-0.33119481653218913	-1.0354092462394209	-0.011999459576518429	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
2041	-0.8110607159516082	-0.760548594673669	-1.0851053415276959	1.1108093787882798	-0.2817473387619749	-0.4165774139606386	1.5174569510162603	-0.39576166186717193	-0.4856455574383249	1.25509215118754	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
10389	1.1582211685457215	-0.8838490450485234	-0.8659553778083424	-0.1575674253355831	-0.26801782459795753	-0.0988158921749121	-1.2026534890643914	-0.17381313102816845	-0.8281906250759309	0.6140525020194615	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
12621	-1.3935870024303345	-0.6572939230407386	0.07041264899253215	-1.055578202655278	-0.2817429378573143	1.2638921724061847	-0.38486616564163856	-0.5302759229817195	0.8464741500412539	-1.0320650872245392	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
6141	0.5216984432985201	-0.9156197132432713	0.6083261963036726	-0.8577114212119552	-0.28167490225012876	-0.563847657711331	0.34047805550792626	0.044099971977398573	-1.4117859254955556	2.1717607920429858	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
9015	-0.7831096182361623	-0.4662916916318383	-0.6335235981059975	1.1057358715717842	-0.28131926157620446	-0.26991825005953407	1.3620857128583113	-0.4078679453674813	0.85070310149357	-0.22525800201806792	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
15862	-0.3687187132991556	-0.41712280037806193	0.4090989565588062	-0.49749240884077806	-0.28175578374118854	0.500042360421265	-0.06799794158474573	-0.3459913852547894	-0.8662511881467757	0.2073625026233078	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0
10901	1.9740914770318612	-0.10698056323885735	0.023926293052063168	0.7100023086851392	-0.2770158904783508	2.92602936328537	-0.16044104385793423	-0.41190337320091763	0.6096528687115508	-0.2531748273029649	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0
19145	-1.8899413251567825	-0.9231841580515445	-1.0386189855872268	0.04537286332423513	-0.28175578374118854	0.23727802509845267	-0.12173745585801521	-0.4576382219798638	-0.11349782963450626	0.0893389773567568	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
17118	-1.7315253025933883	2.389286223491326	-1.3706643851620048	-2.4152781366760587	-0.15627052922942486	-0.39824501847300053	-2.953782013751383	-0.3459913852547894	-1.0650119064056336	-1.2184180218559357	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0
9625	-0.162055284565577	0.39983723891545264	-0.9722099056722712	0.1062549499221806	-0.28175578374118854	2.8526997813348176	-0.45586915082134616	-0.282769682530952	0.4108921504526929	2.9851046759254807	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
13701	-0.9053003829081175	0.07078388975556475	0.2563580727544081	-1.2179304335831322	-0.2702777486128613	-0.6408437187594109	-1.227713366186641	0.11270224514581774	-1.6866677698961037	0.4117367772510346	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
12215	0.10052622090441375	1.0806372716600483	-0.19522367066729063	0.13669599322115333	-0.28175578374118854	-0.8088906773960933	-0.6098481735836148	-0.23703483375200585	1.4342984019131946	-0.08513215194639748	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
3277	0.8585885772972447	-0.9390694921489183	-0.31476001451421015	1.2173530303346842	-0.28169333847235567	0.45726677095010954	1.13960969262856	-0.3580976687550987	0.5377606940221766	-0.8722566113051732	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0
3207	-0.3431021674951702	-1.0032734739036189	-1.005414445629749	1.4101463045615117	-0.28175578374118854	-0.36158022749772434	1.0844779629596104	-0.3863456635891536	-0.10503992672987401	0.8742965421267948	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
7462	1.0193073891610591	0.006486108885241993	0.8806034239549909	0.7455168592006075	-0.28175578374118854	-0.3493586305059656	-0.28601887254831965	-0.2666279711972063	0.47009747078511865	-0.6958352768721554	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
12229	1.922000794925803	0.0670016673514281	-0.7995462978933867	-0.10175884595413308	-0.2816754969669748	1.679426470125981	0.4863822289752475	-0.4199742288677905	-0.5744535379369635	-0.6411211885065419	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0
15639	0.5568437724145894	0.24854834274998705	-0.500705438276086	-1.2737390129645823	-0.28175578374118854	-0.7007295440190286	-1.1697972057263304	-0.4428416532572636	-1.1157593238334271	-0.3614473269201983	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0
15551	-0.8074715409040567	-0.4322516899946085	-1.2378462253320939	1.5724985354893661	4.351088446811602	-0.30658304103481027	-0.7042403774107555	0.34675705948513047	-0.03314775204049986	1.865253552466114	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
19974	-1.3417186586015581	-0.7227263706323026	0.0836944649755233	0.04029935610773968	-0.2817278320494252	-0.8950529361879923	-0.990479862762676	-0.3163982478095889	0.16138401476604194	-0.8474817831739452	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
17032	-0.532613786266998	-0.7616832613949099	-0.04248278686289253	-0.32499316347993257	-0.27509495506568254	-0.39824501847300053	-0.7203900760006497	-0.17381313102816845	0.19944457783688707	0.38934553316741705	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
4411	0.3472105395487446	-0.03133611515612445	0.3426898766438505	-0.9033729861604143	-0.28175578374118854	0.37171559200779847	0.9291067248016615	-0.5222050673148466	-1.5809439835882007	0.2380601759637508	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
928	0.5534610543387996	-0.9956137170907612	0.24971716476291253	1.5166899561079161	-0.28072692359756124	-0.2638074515636547	1.3801845130021584	-0.4253547993123724	-0.3334033051549444	-0.3004131293374349	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
856	-0.4102483272343211	-0.819173041937787	-0.6468054140889886	1.1057358715717842	-0.28175578374118854	0.9277982551328198	1.072783353635894	3.3423896545061047	0.7196056064717701	0.30035839538994413	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
3341	0.021326150275476782	-0.8218205976206826	-0.440937266352626	1.2427205664171617	-0.28175578374118854	0.29838601005724613	1.4651096521386717	-0.4455319384795546	0.8464741500412539	0.4107977895959148	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
4609	0.23265868283197652	-0.6652365900894257	2.241989562211581	0.1062549499221806	-0.28173484970820833	-0.7263948977017219	0.7057953753345017	2.373886974481362	0.22904723800309995	-0.8416311677843547	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
5853	0.07298803713249141	-0.25826945940432294	0.6348898282696548	0.8013254385820575	-0.28175578374118854	-0.44102060794415604	-0.555273330072937	-0.3258142460876073	0.8211004413273572	0.004216134929198474	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
17136	-1.1039119897429854	-0.9802200719059251	-1.0718235255447046	1.7044097231182476	4.963646798219737	0.9766846430998547	-0.14958176377162605	-0.15632627708327734	0.48278432514206704	-0.6458522416919514	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
1978	-0.5700936672945277	1.1222417181055513	-1.7757597726432344	-0.7917558273975145	-0.28175578374118854	-0.6060121673328986	0.26919662724908244	-0.05947600908080303	-0.6336588582693891	1.813970380532667	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
5477	-0.34945468970322613	-0.9349090475043681	1.9365077946027858	-0.8627849284284506	-0.28175578374118854	0.9277982551328198	-0.6577403831950253	3.01955542783119	-0.5702245864846474	-0.9905690558502224	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0
13581	-0.06112958798508883	0.2258550083251672	-1.4503552810599518	-0.7562412768820463	0.6519496645216974	-0.5021285929029495	-1.2616834218412465	-0.4388062254238272	-0.9296854599315176	-0.0792093067371825	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
4229	0.31756014214264366	0.40361946131958926	0.07041264899253215	0.14684300765414424	-0.2560640159928085	-0.6084564867312504	1.11956179093076	0.961487232778613	0.004912811030345269	-0.5197389766274487	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
5549	0.22757666506553179	-1.002251517410021	0.023926293052063168	0.6592672365201847	4.547345006000616	-0.792391521457219	-0.5338332129794566	-0.4549479367575729	-0.9296854599315176	0.604951544746765	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
18329	-1.7794074387366097	-0.8702330443936315	-0.6335235981059975	0.628826193221212	-0.28175578374118854	0.04173247323031323	0.9235378632189392	3.3961953589519234	0.6900029463055573	2.8876666492519325	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
